path_czi,channel_signal,channel_target
data/zo1/20161216_C01_030.czi,3,1
data/zo1/20161216_C01_013.czi,3,1
data/zo1/20161216_C01_023.czi,3,1
data/zo1/20161216_C01_027.czi,3,1
data/zo1/20161216_C01_009.czi,3,1
data/zo1/20161216_C01_028.czi,3,1
data/zo1/20161216_C01_021.czi,3,1
data/zo1/20161216_C01_007.czi,3,1
data/zo1/20161216_C01_010.czi,3,1
data/zo1/20161216_C01_042.czi,3,1
data/zo1/20161216_C01_003.czi,3,1
data/zo1/20161216_C01_016.czi,3,1
data/zo1/20161216_C01_044.czi,3,1
data/zo1/20161216_C01_051.czi,3,1
data/zo1/20161216_C01_054.czi,3,1
data/zo1/20161216_C01_050.czi,3,1
data/zo1/20161216_C01_022.czi,3,1
data/zo1/20161216_C01_008.czi,3,1
data/zo1/20161216_C01_048.czi,3,1
data/zo1/20161216_C01_046.czi,3,1
data/zo1/20161216_C01_040.czi,3,1
data/zo1/20161216_C01_035.czi,3,1
