path_czi,channel_signal,channel_target
data/myosin_iib/20161219_S01_031.czi,3,1
data/myosin_iib/20161219_S01_027.czi,3,1
data/myosin_iib/20161219_S01_008.czi,3,1
data/myosin_iib/20161219_S01_037.czi,3,1
data/myosin_iib/20161219_S01_013.czi,3,1
data/myosin_iib/20161219_S01_029.czi,3,1
data/myosin_iib/20161219_S01_021.czi,3,1
data/myosin_iib/20161219_S01_001.czi,3,1
data/myosin_iib/20161219_S01_053.czi,3,1
data/myosin_iib/20161219_S01_049.czi,3,1
data/myosin_iib/20161219_S01_005.czi,3,1
data/myosin_iib/20161219_S01_026.czi,3,1
data/myosin_iib/20161219_S01_052.czi,3,1
data/myosin_iib/20161219_S01_019.czi,3,1
data/myosin_iib/20161219_S01_035.czi,3,1
data/myosin_iib/20161219_S01_030.czi,3,1
data/myosin_iib/20161219_S01_011.czi,3,1
data/myosin_iib/20161219_S01_032.czi,3,1
data/myosin_iib/20161219_S01_004.czi,3,1
data/myosin_iib/20161219_S01_050.czi,3,1
